X	Y	LON	LAT	ROLL	RANGE	PDB
413.000	482.000	165.927	-77.7687	12.0819	1004.32	-8.3981114
414.000	482.000	165.927	-77.7687	12.0849	1004.34	-8.3789902
415.000	482.000	165.927	-77.7687	12.0878	1004.36	-8.3747976
416.000	482.000	165.927	-77.7687	12.0907	1004.39	-8.3795228
417.000	482.000	165.927	-77.7687	12.0938	1004.42	-8.3882521
418.000	482.000	165.927	-77.7687	12.0967	1004.45	-8.3919849
419.000	482.000	165.927	-77.7687	12.0997	1004.49	-8.3727143
420.000	482.000	165.927	-77.7687	12.1026	1004.52	-8.3164502
421.000	482.000	165.927	-77.7687	12.1055	1004.55	-8.2321861
422.000	482.000	165.927	-77.7687	12.1084	1004.58	-8.1569248
423.000	482.000	165.927	-77.7687	12.1114	1004.61	-8.1066484
424.000	482.000	165.927	-77.7687	12.1143	1004.64	-8.0573880
425.000	482.000	165.927	-77.7687	12.1172	1004.67	-7.9741158
426.000	482.000	165.927	-77.7687	12.1202	1004.70	-7.8718522
427.000	482.000	165.927	-77.7687	12.1232	1004.73	-7.7985898
428.000	482.000	165.927	-77.7687	12.1478	1004.76	-7.7733163
429.000	482.000	165.927	-77.7687	12.1963	1004.80	-7.7530540
430.000	482.000	165.927	-77.7687	12.2013	1004.83	-7.7067844
431.000	482.000	165.928	-77.7687	12.2065	1004.86	-7.6685168
432.000	482.000	165.928	-77.7687	12.2115	1004.89	-7.6902404
433.000	482.000	165.928	-77.7687	12.2165	1004.92	-7.7599834
434.000	482.000	165.928	-77.7687	12.2217	1004.95	-7.7977040
435.000	482.000	165.928	-77.7687	12.2267	1004.98	-7.7894441
436.000	482.000	165.928	-77.7687	12.2318	1005.01	-7.8131729
437.000	482.000	165.928	-77.7687	12.2368	1005.04	-7.9209103
438.000	482.000	165.928	-77.7687	12.2418	1005.07	-8.0266948
439.000	482.000	165.928	-77.7687	12.2470	1005.08	-8.0326002
440.000	482.000	165.928	-77.7687	12.2520	1005.09	-8.0364952
441.000	482.000	165.928	-77.7687	12.2570	1005.10	-8.0853877
442.000	482.000	165.928	-77.7687	12.2620	1005.11	-8.0712926
443.000	482.000	165.928	-77.7687	12.2670	1005.13	-8.0231851
444.000	482.000	165.928	-77.7687	12.2722	1005.14	-7.9920727
445.000	482.000	165.928	-77.7687	12.2774	1005.15	-7.9749678
446.000	482.000	165.928	-77.7687	12.2824	1005.16	-7.9298668
447.000	482.000	165.928	-77.7687	12.2874	1005.18	-7.8597719
448.000	482.000	165.928	-77.7687	12.2925	1005.19	-7.7996525
449.000	482.000	165.928	-77.7687	12.2975	1005.20	-7.7775613
450.000	482.000	165.928	-77.7687	12.3025	1005.21	-7.7744524
451.000	482.000	165.928	-77.7687	12.3077	1005.22	-7.7603383
452.000	482.000	165.928	-77.7687	12.3127	1005.24	-7.7412383
453.000	482.000	165.928	-77.7687	12.3177	1005.25	-7.7361453
454.000	482.000	165.928	-77.7687	12.3421	1005.26	-7.7480322
455.000	482.000	165.929	-77.7687	12.3599	1005.27	-7.7539261
456.000	482.000	165.929	-77.7687	12.3610	1005.28	-7.7478260
457.000	482.000	165.929	-77.7687	12.3620	1005.30	-7.7237174
458.000	482.000	165.929	-77.7687	12.3631	1005.31	-7.6926203
459.000	482.000	165.929	-77.7687	12.3642	1005.32	-7.6705143
460.000	482.000	165.929	-77.7687	12.3652	1005.33	-7.6484082
461.000	482.000	165.929	-77.7687	12.3662	1005.34	-7.6223187
462.000	482.000	165.929	-77.7687	12.3673	1005.34	-7.5942993
463.000	482.000	165.929	-77.7688	12.3684	1005.35	-7.5722766
464.000	482.000	165.929	-77.7688	12.3694	1005.35	-7.5592566
465.000	482.000	165.929	-77.7688	12.3704	1005.35	-7.5462371
466.000	482.000	165.929	-77.7688	12.3715	1005.35	-7.5292188
467.000	482.000	165.929	-77.7688	12.3726	1005.36	-7.5152065
468.000	482.000	165.929	-77.7688	12.3736	1005.36	-7.5111897
469.000	482.000	165.929	-77.7688	12.3747	1005.36	-7.5151680
470.000	482.000	165.929	-77.7688	12.3757	1005.36	-7.5181397
471.000	482.000	165.929	-77.7688	12.3761	1005.36	-7.5181197
472.000	482.000	165.929	-77.7688	12.3752	1005.37	-7.5200996
473.000	482.000	165.929	-77.7688	12.3745	1005.37	-7.5290822
474.000	482.000	165.929	-77.7688	12.3739	1005.37	-7.5470686
475.000	482.000	165.929	-77.7688	12.3733	1005.37	-7.5700441
476.000	482.000	165.929	-77.7688	12.3726	1005.38	-7.5890218
477.000	482.000	165.929	-77.7688	12.3720	1005.38	-7.6080147
478.000	482.000	165.929	-77.7688	12.3713	1005.38	-7.6319826
479.000	482.000	165.929	-77.7688	12.3707	1005.38	-7.6629684
480.000	482.000	165.929	-77.7688	12.3701	1005.39	-7.7009438
481.000	482.000	165.929	-77.7688	12.3694	1005.39	-7.7449306
482.000	482.000	165.929	-77.7688	12.3688	1005.39	-7.7919077
483.000	482.000	165.930	-77.7688	12.3681	1005.39	-7.8448972
484.000	482.000	165.930	-77.7688	12.3675	1005.39	-7.8998719
485.000	482.000	165.930	-77.7688	12.3669	1005.40	-7.9518639
486.000	482.000	165.930	-77.7688	12.3663	1005.40	-8.0008503
487.000	482.000	165.930	-77.7688	12.3656	1005.40	-8.0458385
488.000	482.000	165.930	-77.7688	12.3644	1005.40	-8.0878364
489.000	482.000	165.930	-77.7688	12.3547	1005.40	-8.1268279
490.000	482.000	165.930	-77.7688	12.3538	1005.40	-8.1578090
491.000	482.000	165.930	-77.7688	12.3545	1005.40	-8.1778033
492.000	482.000	165.930	-77.7688	12.3553	1005.40	-8.1938002
493.000	482.000	165.930	-77.7688	12.3562	1005.40	-8.2057836
494.000	482.000	165.930	-77.7688	12.3570	1005.41	-8.2127779
495.000	482.000	165.930	-77.7688	12.3578	1005.41	-8.2107690
496.000	482.000	165.930	-77.7688	12.3586	1005.41	-8.2027486
497.000	482.000	165.930	-77.7688	12.3593	1005.41	-8.1937517
498.000	482.000	165.930	-77.7688	12.3596	1005.41	-8.1887368
499.000	482.000	165.930	-77.7688	12.3599	1005.41	-8.1857213
500.000	482.000	165.930	-77.7688	12.3603	1005.41	-8.1767239
501.000	482.000	165.930	-77.7688	12.3606	1005.41	-8.1577020
502.000	482.000	165.930	-77.7688	12.3609	1005.41	-8.1256948
503.000	482.000	165.930	-77.7688	12.3613	1005.42	-8.0776806
504.000	482.000	165.931	-77.7688	12.3616	1005.42	-8.0186801
505.000	482.000	165.931	-77.7688	12.3619	1005.42	-7.9566742
506.000	482.000	165.931	-77.7688	12.3623	1005.42	-7.8876644
507.000	482.000	165.931	-77.7688	12.3626	1005.42	-7.8206531
508.000	482.000	165.931	-77.7688	12.3629	1005.42	-7.7496750
509.000	482.000	165.931	-77.7688	12.3633	1005.42	-7.6806964
510.000	482.000	165.931	-77.7688	12.3636	1005.41	-7.6227199
511.000	482.000	165.931	-77.7688	12.3640	1005.41	-7.5757286
512.000	482.000	165.931	-77.7688	12.3643	1005.41	-7.5417537
513.000	482.000	165.931	-77.7688	12.3652	1005.40	-7.5107852
514.000	482.000	165.931	-77.7688	12.3694	1005.40	-7.4897950
515.000	482.000	165.931	-77.7688	12.3691	1005.40	-7.4788155
516.000	482.000	165.931	-77.7688	12.3681	1005.40	-7.4798437
517.000	482.000	165.931	-77.7688	12.3671	1005.40	-7.4888680
518.000	482.000	165.931	-77.7688	12.3662	1005.39	-7.5048803
519.000	482.000	165.931	-77.7688	12.3652	1005.39	-7.5199018
520.000	482.000	165.931	-77.7688	12.3642	1005.39	-7.5329234
521.000	482.000	165.931	-77.7688	12.3632	1005.39	-7.5429548
522.000	482.000	165.931	-77.7688	12.3622	1005.38	-7.5479666
523.000	482.000	165.931	-77.7688	12.3612	1005.38	-7.5439909
524.000	482.000	165.931	-77.7688	12.3602	1005.38	-7.5250148
525.000	482.000	165.931	-77.7688	12.3593	1005.38	-7.4860350
526.000	482.000	165.931	-77.7688	12.3583	1005.37	-7.4260585
527.000	482.000	165.931	-77.7688	12.3573	1005.37	-7.3540734
528.000	482.000	165.931	-77.7688	12.3563	1005.37	-7.2781068
529.000	482.000	165.932	-77.7688	12.3553	1005.36	-7.2111276
530.000	482.000	165.932	-77.7688	12.3543	1005.36	-7.1541423
531.000	482.000	165.932	-77.7688	12.3534	1005.36	-7.1031433
532.000	482.000	165.932	-77.7688	12.3524	1005.36	-7.0551286
533.000	482.000	165.932	-77.7688	12.3514	1005.37	-7.0101204
534.000	482.000	165.932	-77.7688	12.3504	1005.37	-6.9691095
535.000	482.000	165.932	-77.7688	12.3495	1005.37	-6.9360947
536.000	482.000	165.932	-77.7688	12.3484	1005.37	-6.9160946
537.000	482.000	165.932	-77.7688	12.3475	1005.37	-6.9110797
538.000	482.000	165.932	-77.7688	12.3465	1005.37	-6.9150669
539.000	482.000	165.932	-77.7688	12.3430	1005.37	-6.9230520
540.000	482.000	165.932	-77.7688	12.3372	1005.37	-6.9280469
541.000	482.000	165.932	-77.7688	12.3381	1005.38	-6.9380303
542.000	482.000	165.932	-77.7688	12.3389	1005.38	-6.9540268
543.000	482.000	165.932	-77.7688	12.3398	1005.38	-6.9850221
544.000	482.000	165.932	-77.7688	12.3407	1005.38	-7.0310015
545.000	482.000	165.932	-77.7688	12.3416	1005.38	-7.0849918
546.000	482.000	165.932	-77.7688	12.3425	1005.38	-7.1549891
547.000	482.000	165.932	-77.7688	12.3434	1005.38	-7.2369793
548.000	482.000	165.932	-77.7689	12.3442	1005.38	-7.3289640
549.000	482.000	165.932	-77.7689	12.3451	1005.38	-7.4319508
550.000	482.000	165.932	-77.7689	12.3460	1005.39	-7.5329377
551.000	482.000	165.932	-77.7689	12.3469	1005.39	-7.6249381
552.000	482.000	165.932	-77.7689	12.3477	1005.39	-7.7029153
553.000	482.000	165.932	-77.7689	12.3486	1005.39	-7.7729120
554.000	482.000	165.932	-77.7689	12.3495	1005.38	-7.8289898
555.000	482.000	165.933	-77.7689	12.3504	1005.36	-7.8751354
556.000	482.000	165.933	-77.7689	12.3511	1005.35	-7.8962765
557.000	482.000	165.933	-77.7689	12.3509	1005.33	-7.8904200
558.000	482.000	165.933	-77.7689	12.3492	1005.32	-7.8595544
559.000	482.000	165.933	-77.7689	12.3471	1005.30	-7.8087046
560.000	482.000	165.933	-77.7689	12.3450	1005.28	-7.7498391
561.000	482.000	165.933	-77.7689	12.3429	1005.27	-7.6919855
562.000	482.000	165.933	-77.7689	12.3409	1005.25	-7.6371331
563.000	482.000	165.933	-77.7689	12.3389	1005.23	-7.5802665
564.000	482.000	165.933	-77.7689	12.3368	1005.22	-7.5134055
565.000	482.000	165.933	-77.7689	12.3279	1005.20	-7.4395454
566.000	482.000	165.934	-77.7689	12.3052	1005.18	-7.3696931
567.000	482.000	165.934	-77.7689	12.3026	1005.17	-7.3138336
568.000	482.000	165.934	-77.7689	12.2999	1005.15	-7.2779832
569.000	482.000	165.934	-77.7689	12.2973	1005.13	-7.2591110
570.000	482.000	165.934	-77.7689	12.2947	1005.12	-7.2602584
571.000	482.000	165.934	-77.7689	12.2920	1005.10	-7.2743958
572.000	482.000	165.934	-77.7689	12.2893	1005.08	-7.2965440
573.000	482.000	165.934	-77.7689	12.2867	1005.07	-7.3176804
574.000	482.000	165.934	-77.7689	12.2841	1005.05	-7.3318283
575.000	482.000	165.934	-77.7689	12.2815	1005.04	-7.3469680
576.000	482.000	165.934	-77.7689	12.2788	1005.02	-7.3731140
577.000	482.000	165.934	-77.7689	12.2762	1004.99	-7.4203268
578.000	482.000	165.934	-77.7689	12.2736	1004.96	-7.4936335
579.000	482.000	165.934	-77.7689	12.2709	1004.92	-7.5929406
580.000	482.000	165.934	-77.7689	12.2683	1004.89	-7.7252635
581.000	482.000	165.934	-77.7689	12.2656	1004.85	-7.8855864
582.000	482.000	165.934	-77.7689	12.2629	1004.81	-8.0638888
583.000	482.000	165.934	-77.7689	12.2586	1004.78	-8.2672004
584.000	482.000	165.934	-77.7689	12.2541	1004.74	-8.4745198
585.000	482.000	165.934	-77.7689	12.2498	1004.70	-8.6728265
586.000	482.000	165.934	-77.7689	12.2455	1004.67	-8.8511443
587.000	482.000	165.934	-77.7689	12.2412	1004.63	-9.0024381
588.000	482.000	165.934	-77.7689	12.2367	1004.60	-9.1167711
589.000	482.000	165.934	-77.7689	12.2324	1004.56	-9.1900778
590.000	482.000	165.934	-77.7689	12.2280	1004.52	-9.2353953
591.000	482.000	165.934	-77.7689	12.2236	1004.49	-9.2677012
592.000	482.000	165.934	-77.7689	12.2193	1004.45	-9.2960098
593.000	482.000	165.934	-77.7689	12.2150	1004.42	-9.3283163
594.000	482.000	165.934	-77.7689	12.2107	1004.38	-9.3626216
595.000	482.000	165.934	-77.7689	12.2062	1004.34	-9.3939463
596.000	482.000	165.934	-77.7689	12.2019	1004.31	-9.4112534
597.000	482.000	165.934	-77.7689	12.1975	1004.27	-9.4105809
598.000	482.000	165.934	-77.7689	12.1932	1004.24	-9.3918773
599.000	482.000	165.935	-77.7689	12.1398	1004.20	-9.3592067
600.000	482.000	165.935	-77.7689	12.1085	1004.16	-9.3135530
601.000	482.000	165.935	-77.7689	12.0999	1004.10	-9.2500434
602.000	482.000	165.935	-77.7689	12.0910	1004.04	-9.1655388
603.000	482.000	165.935	-77.7689	12.0826	1003.99	-9.0570142
604.000	482.000	165.935	-77.7689	12.0737	1003.93	-8.9195159
605.000	482.000	165.935	-77.7689	12.0648	1003.87	-8.7530106
606.000	482.000	165.935	-77.7689	12.0562	1003.82	-8.5675071
607.000	482.000	165.935	-77.7689	12.0476	1003.76	-8.3679803
608.000	482.000	165.935	-77.7689	12.0387	1003.70	-8.1574845
609.000	482.000	165.935	-77.7689	12.0301	1003.65	-7.9449725
610.000	482.000	165.935	-77.7689	12.0215	1003.59	-7.7374659
611.000	482.000	165.935	-77.7689	12.0125	1003.53	-7.5389632
612.000	482.000	165.935	-77.7689	12.0036	1003.48	-7.3664615
613.000	482.000	165.935	-77.7689	11.9953	1003.42	-7.2339350
614.000	482.000	165.935	-77.7689	11.9867	1003.36	-7.1354221
615.000	483.000	165.935	-77.7689	11.9781	1003.31	-7.0839057
616.000	482.000	165.935	-77.7689	11.9692	1003.25	-7.0734071
617.000	482.000	165.935	-77.7689	11.9603	1003.19	-7.0939140
618.000	482.000	165.935	-77.7689	11.9517	1003.14	-7.1383907
619.000	482.000	165.935	-77.7689	11.9430	1003.08	-7.2068854
620.000	482.000	165.935	-77.7690	11.9341	1003.02	-7.2903806
621.000	482.000	165.935	-77.7690	11.9252	1002.96	-7.3988855
622.000	482.000	165.935	-77.7690	11.9169	1002.91	-7.5263532
623.000	482.000	165.935	-77.7690	11.9083	1002.85	-7.6658471
624.000	482.000	165.935	-77.7690	11.8958	1002.79	-7.7163947
625.000	482.000	165.936	-77.7690	11.7706	1002.73	-7.8379452
626.000	482.000	165.936	-77.7690	11.7374	1002.66	-7.9355089
627.000	482.000	165.936	-77.7690	11.7274	1002.60	-8.0100587
628.000	482.000	165.936	-77.7690	11.7174	1002.54	-8.0706009
629.000	482.000	165.936	-77.7690	11.7071	1002.47	-8.1211677
630.000	482.000	165.936	-77.7690	11.6971	1002.41	-8.1597068
631.000	482.000	165.936	-77.7690	11.6872	1002.34	-8.1792640
632.000	482.000	165.936	-77.7690	11.6768	1002.28	-8.1768218
633.000	482.000	165.936	-77.7690	11.6669	1002.22	-8.1553635
634.000	482.000	165.936	-77.7690	11.6566	1002.15	-8.1179330
635.000	482.000	165.936	-77.7690	11.6466	1002.09	-8.0724726
636.000	482.000	165.936	-77.7690	11.6366	1002.03	-8.0210156
637.000	482.000	165.936	-77.7690	11.6267	1001.96	-7.9605712
638.000	482.000	165.936	-77.7690	11.6163	1001.90	-7.8821252
639.000	482.000	165.936	-77.7690	11.6060	1001.83	-7.7917012
640.000	482.000	165.936	-77.7690	11.5964	1001.77	-7.6842255
641.000	482.000	165.936	-77.7690	11.5864	1001.71	-7.5807667
642.000	482.000	165.936	-77.7690	11.5004	1001.65	-7.4883100
643.000	482.000	165.937	-77.7690	11.4400	1001.58	-7.4078800
644.000	482.000	165.937	-77.7690	11.4263	1001.52	-7.3384370
645.000	482.000	165.937	-77.7690	11.4131	1001.45	-7.2809836
646.000	482.000	165.937	-77.7690	11.3999	1001.39	-7.2395366
647.000	482.000	165.937	-77.7690	11.3868	1001.37	-7.2197388
648.000	482.000	165.937	-77.7690	11.3731	1001.35	-7.2239098
649.000	482.000	165.937	-77.7690	11.3599	1001.33	-7.2440813
650.000	482.000	165.937	-77.7690	11.3463	1001.31	-7.2742527
651.000	482.000	165.937	-77.7690	11.3413	1001.29	-7.3134215
652.000	482.000	165.937	-77.7690	11.3364	1001.27	-7.3655908
653.000	482.000	165.937	-77.7690	11.3313	1001.25	-7.4267533
654.000	482.000	165.937	-77.7690	11.3263	1001.23	-7.4889165
655.000	482.000	165.937	-77.7690	11.3214	1001.21	-7.5380951
656.000	482.000	165.937	-77.7690	11.3163	1001.19	-7.5712577
657.000	482.000	165.937	-77.7690	11.3114	1001.17	-7.5924364
658.000	482.000	165.937	-77.7690	11.3064	1001.15	-7.6096015
659.000	482.000	165.937	-77.7690	11.3013	1001.13	-7.6317778
660.000	482.000	165.937	-77.7690	11.2964	1001.11	-7.6609369
661.000	482.000	165.937	-77.7690	11.2914	1001.09	-7.7001057
662.000	482.000	165.937	-77.7690	11.2863	1001.07	-7.7502814
663.000	482.000	165.937	-77.7690	11.2812	1001.05	-7.8134581
664.000	482.000	165.937	-77.7690	11.2763	1001.03	-7.8876153
665.000	482.000	165.937	-77.7690	11.2713	1001.02	-7.9737812
666.000	482.000	165.937	-77.7690	11.2664	1001.00	-8.0719552
667.000	482.000	165.937	-77.7690	11.2230	1000.98	-8.1781254
668.000	482.000	165.938	-77.7690	11.2072	1000.96	-8.2982937
669.000	482.000	165.938	-77.7690	11.2051	1000.94	-8.4244681
670.000	482.000	165.938	-77.7690	11.2030	1000.92	-8.5396046
671.000	482.000	165.938	-77.7690	11.2009	1000.90	-8.6447470
672.000	482.000	165.938	-77.7690	11.1989	1000.89	-8.7118908
673.000	482.000	165.938	-77.7690	11.1968	1000.87	-8.7430386
674.000	482.000	165.938	-77.7690	11.1947	1000.85	-8.7501892
675.000	482.000	165.938	-77.7690	11.1926	1000.84	-8.7423203
676.000	482.000	165.938	-77.7690	11.1906	1000.82	-8.7244721
677.000	482.000	165.938	-77.7690	11.1884	1000.80	-8.6966195
678.000	482.000	165.938	-77.7690	11.1864	1000.79	-8.6587518
679.000	482.000	165.938	-77.7690	11.1843	1000.77	-8.6199076
680.000	482.000	165.938	-77.7690	11.1822	1000.75	-8.5920550
681.000	482.000	165.938	-77.7690	11.1801	1000.74	-8.5781894
682.000	482.000	165.938	-77.7690	11.1780	1000.72	-8.5743383
683.000	482.000	165.938	-77.7690	11.1760	1000.70	-8.5704825
684.000	482.000	165.938	-77.7691	11.1642	1000.69	-8.5626189
685.000	482.000	165.938	-77.7691	11.1521	1000.67	-8.5477615
686.000	482.000	165.938	-77.7691	11.1493	1000.66	-8.5249085
687.000	482.000	165.938	-77.7691	11.1463	1000.64	-8.4890597
688.000	482.000	165.938	-77.7691	11.1434	1000.62	-8.4352014
689.000	482.000	165.938	-77.7691	11.1406	1000.61	-8.3693339
690.000	482.000	165.938	-77.7691	11.1377	1000.59	-8.2934871
691.000	482.000	165.938	-77.7691	11.1347	1000.57	-8.2116331
692.000	482.000	165.939	-77.7691	11.1319	1000.56	-8.1307668
693.000	482.000	165.939	-77.7691	11.1289	1000.53	-8.0479893
694.000	482.000	165.939	-77.7691	11.1261	1000.50	-7.9682535
695.000	482.000	165.939	-77.7691	11.1232	1000.47	-7.9005258
696.000	482.000	165.939	-77.7691	11.1202	1000.44	-7.8427869
697.000	482.000	165.939	-77.7691	11.1174	1000.41	-7.7910662
698.000	482.000	165.939	-77.7691	11.1145	1000.38	-7.7413292
699.000	482.000	165.939	-77.7691	11.1115	1000.35	-7.6955990
700.000	482.000	165.939	-77.7691	11.1087	1000.31	-7.6548647
701.000	482.000	165.939	-77.7691	11.1058	1000.28	-7.6211341
702.000	482.000	165.939	-77.7691	11.1028	1000.25	-7.5884045
703.000	482.000	165.939	-77.7691	11.1000	1000.22	-7.5526745
704.000	482.000	165.939	-77.7691	11.0971	1000.19	-7.5159380
705.000	482.000	165.939	-77.7691	11.0941	1000.16	-7.4742209
706.000	482.000	165.939	-77.7691	11.0913	1000.13	-7.4234769
707.000	482.000	165.939	-77.7691	11.0884	1000.10	-7.3627536
708.000	482.000	165.939	-77.7691	11.0855	1000.07	-7.3250101
709.000	482.000	165.939	-77.7691	11.0826	1000.04	-7.2732833
710.000	483.000	165.939	-77.7691	11.0335	1000.01	-7.1925552
711.000	483.000	165.939	-77.7691	11.0063	999.974	-7.1418355
712.000	483.000	165.939	-77.7691	11.0016	999.943	-7.1170925
713.000	483.000	165.939	-77.7691	10.9969	999.912	-7.1073641
714.000	483.000	165.939	-77.7691	10.9921	999.881	-7.1106300
715.000	483.000	165.939	-77.7691	10.9874	999.850	-7.1359053
716.000	483.000	165.939	-77.7691	10.9827	999.814	-7.1902174
717.000	482.000	165.940	-77.7691	10.9779	999.769	-7.2616047
718.000	482.000	165.940	-77.7691	10.9732	999.726	-7.3319722
719.000	482.000	165.940	-77.7691	10.9683	999.682	-7.4113704
720.000	482.000	165.940	-77.7691	10.9637	999.638	-7.4997433
721.000	482.000	165.940	-77.7691	10.9590	999.595	-7.5931206
722.000	482.000	165.940	-77.7691	10.9543	999.552	-7.6894892
723.000	482.000	165.940	-77.7691	10.9495	999.507	-7.7838868
724.000	482.000	165.940	-77.7691	10.9448	999.464	-7.8702609
725.000	482.000	165.940	-77.7691	10.9401	999.421	-7.9466252
726.000	482.000	165.940	-77.7691	10.9352	999.376	-8.0280224
727.000	482.000	165.940	-77.7691	10.8998	999.333	-8.0953993
728.000	482.000	165.940	-77.7691	10.8381	999.288	-8.1567770
729.000	482.000	165.940	-77.7691	10.8237	999.245	-8.2161584
730.000	482.000	165.940	-77.7691	10.8094	999.202	-8.2825283
731.000	482.000	165.940	-77.7691	10.7950	999.159	-8.3559167
732.000	482.000	165.940	-77.7691	10.7801	999.114	-8.4313026
733.000	482.000	165.940	-77.7691	10.7652	999.069	-8.4986924
734.000	482.000	165.940	-77.7691	10.7509	999.026	-8.5520613
735.000	482.000	165.940	-77.7691	10.7365	998.983	-8.5944445
736.000	483.000	165.940	-77.7691	10.7280	998.938	-8.6198268
737.000	483.000	165.940	-77.7691	10.7216	998.895	-8.6072021
738.000	483.000	165.941	-77.7691	10.7153	998.852	-8.6025730
739.000	483.000	165.941	-77.7691	10.7087	998.806	-8.6189759
740.000	483.000	165.941	-77.7692	10.7021	998.759	-8.6743810
741.000	483.000	165.941	-77.7692	10.6958	998.713	-8.7817896
742.000	483.000	165.941	-77.7692	10.6895	998.667	-8.9331897
743.000	483.000	165.941	-77.7692	10.6831	998.621	-9.1295876
744.000	483.000	165.941	-77.7692	10.6765	998.574	-9.3419904
745.000	483.000	165.941	-77.7692	10.6702	998.528	-9.6043978
746.000	483.000	165.941	-77.7692	10.6638	998.482	-9.8677976
747.000	482.000	165.941	-77.7692	10.6575	998.436	-10.097185
748.000	482.000	165.941	-77.7692	10.6509	998.389	-10.319598
749.000	482.000	165.941	-77.7692	10.6446	998.343	-10.511998
750.000	482.000	165.941	-77.7692	10.6380	998.295	-10.705419
751.000	482.000	165.941	-77.7692	10.6317	998.250	-10.840813
752.000	482.000	165.941	-77.7692	10.5745	998.204	-10.931208
753.000	482.000	165.941	-77.7692	10.5195	998.158	-10.977612
754.000	482.000	165.941	-77.7692	10.5119	998.110	-10.987028
755.000	482.000	165.941	-77.7692	10.5043	998.063	-10.971434
756.000	482.000	165.941	-77.7692	10.4969	998.017	-10.937836
757.000	482.000	165.941	-77.7692	10.4895	997.971	-10.890231
758.000	482.000	165.941	-77.7692	10.4821	997.926	-10.828634
759.000	482.000	165.941	-77.7692	10.4748	997.880	-10.759041
760.000	482.000	165.941	-77.7692	10.4671	997.832	-10.689447
761.000	482.000	165.941	-77.7692	10.4597	997.786	-10.640850
762.000	482.000	165.941	-77.7692	10.4524	997.742	-10.618241
763.000	482.000	165.941	-77.7692	10.4447	997.702	-10.618591
